image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
2_3_1_R_cut_128_10240.tif,0.8681,87.69,77.97,Fail,Fail,1380.93,1102.43
2_3_1_R_cut_128_10752.tif,0.9328,86.87,83.58,Fail,Fail,1383.18,1290.69
2_3_1_R_cut_128_11520.tif,0.0,0.0,29.48,Pass,Fail,0.0,256.17
2_3_1_R_cut_128_12800.tif,0.9091,17.74,16.83,Pass,Pass,56.94,59.5
2_3_1_R_cut_128_18432.tif,0.9352,53.41,54.07,Fail,Fail,512.04,526.68
2_3_1_R_cut_128_2048.tif,0.8323,40.6,34.39,Fail,Fail,345.38,237.74
2_3_1_R_cut_128_2560.tif,0.6749,53.33,32.25,Fail,Fail,552.29,183.72
2_3_1_R_cut_128_4864.tif,0.8563,78.45,86.47,Fail,Fail,1227.03,1535.79
2_3_1_R_cut_128_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_7680.tif,0.3882,35.14,24.0,Fail,Pass,253.61,112.52
2_3_1_R_cut_128_8192.tif,0.9669,73.88,71.81,Fail,Fail,1190.4,1124.25
2_3_1_R_cut_128_9216.tif,0.9434,109.02,112.18,Fail,Fail,2156.15,2334.01
2_3_2_L_cut_128_10752.tif,0.5468,39.15,18.78,Fail,Pass,306.74,72.97
2_3_2_L_cut_128_11264.tif,0.9626,174.52,176.13,Fail,Fail,5281.24,5497.35
2_3_2_L_cut_128_14592.tif,0.908,125.43,130.35,Fail,Fail,2881.88,3225.02
2_3_2_L_cut_128_1792.tif,0.9367,14.44,13.73,Pass,Pass,47.25,42.12
2_3_2_L_cut_128_2816.tif,0.0,0.0,11.52,Pass,Pass,0.0,31.23
2_3_2_L_cut_128_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_6400.tif,0.0,0.0,33.91,Pass,Fail,0.0,228.64
2_3_2_L_cut_128_9984.tif,0.9202,29.71,29.37,Fail,Fail,178.01,175.65
2_3_2_R_cut_128_10752.tif,0.976,44.65,43.27,Fail,Fail,340.89,331.63
2_3_2_R_cut_128_12800.tif,0.7865,19.3,16.2,Pass,Pass,67.4,49.26
2_3_2_R_cut_128_14848.tif,0.9732,388.37,387.46,Fail,Fail,16546.59,16217.08
2_3_2_R_cut_128_16384.tif,0.9843,387.61,390.19,Fail,Fail,23119.58,23301.94
2_3_2_R_cut_128_16896.tif,0.7845,387.56,183.63,Fail,Fail,20937.7,5805.13
2_3_2_R_cut_128_3584.tif,0.9378,33.84,32.31,Fail,Fail,247.37,215.33
2_3_2_R_cut_128_4352.tif,0.9635,176.73,175.35,Fail,Fail,5814.9,5654.49
2_3_3_R_cut_128_13056.tif,0.9707,39.91,38.93,Fail,Fail,309.49,308.79
2_3_3_R_cut_128_1536.tif,0.9766,106.47,104.72,Fail,Fail,2243.73,2070.27
