image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
0_ISC_400_R2_500x_to_1200_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10240.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10496.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
